,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TXX146,0.072872795,0.0062906244,0.006096716,0.0058924854,0.0065775714,0.001994738,0.003579306,0.06387852,0.006848048,0.042116474,0.02447648,0.039549846,0.049741216,0.023391994,0.009507228,0.009514902,0.011673894,0.016986776,0.0061828354,0.006175372,0.012833143,0.0046339566,0.010630605,0.011294414,0.007804931,0.043320328,0.0056956145,0.01292441,0.0038977605,0.01192241,0.006686466,0.0110498015,0.0043312353,0.00595188,0.006553771,0.0024457995,0.06410145,0.016316427,0.025377026,0.025677094,0.01023303,0.013755759,0.013974616,0.0044608335,0.010643423,0.0059329774,0.003725126,0.011511961,0.007525421,0.015964564,0.008596247,0.029909017,0.006352733,0.00938886,0.004159616,0.005290853,0.0037809063,0.044536997,0.027989624,0.023909427,0.0050150813,0.012559203,0.003888662,0.010098685
R132,0.068338916,0.007211354,0.008998256,0.0048710704,0.0094384905,0.002521392,0.0039308444,0.0358795,0.008052292,0.04648805,0.023522995,0.040584415,0.09103888,0.023928152,0.006753543,0.0111487685,0.012496714,0.014614354,0.007832768,0.0042136223,0.013285966,0.0046542976,0.010435462,0.011569978,0.013656115,0.02651595,0.0050367303,0.022002276,0.0031872285,0.007765886,0.008526164,0.009998114,0.0040214546,0.0035686572,0.004572224,0.0047841407,0.057705276,0.014203736,0.032520104,0.029153524,0.012574037,0.017012516,0.012360007,0.004604917,0.0073960694,0.008217043,0.0037026785,0.008963187,0.008257452,0.02507771,0.0061378106,0.019897196,0.01249843,0.01126506,0.007167323,0.0042193206,0.005654362,0.030467173,0.030467397,0.012202432,0.0061319713,0.009864417,0.004295279,0.012538609
R220,0.06836052,0.0072126263,0.008996274,0.0048707104,0.00943624,0.002516033,0.003918605,0.035813365,0.008045058,0.046543434,0.023566203,0.04047013,0.09103619,0.023971675,0.0067370236,0.011161928,0.012483575,0.014649945,0.007821937,0.0042149792,0.013290123,0.0046486882,0.010451193,0.011578047,0.013652274,0.026511537,0.005029444,0.022008784,0.0031787353,0.007765897,0.008542145,0.009993991,0.0040195854,0.0035685822,0.004569822,0.004794822,0.057856273,0.014180525,0.032492954,0.029124942,0.012575912,0.017050272,0.012332331,0.0046072057,0.0074050743,0.008229355,0.0037101617,0.008950439,0.008247473,0.025110291,0.006154372,0.019861631,0.012464263,0.011249467,0.0071566952,0.0042146794,0.0056460234,0.030408457,0.030487847,0.012212177,0.006148022,0.009870049,0.004298313,0.012524675
TQ80,0.06836146,0.0072129755,0.00899665,0.0048708394,0.009436463,0.002515868,0.003918167,0.03581132,0.008045129,0.04654554,0.023568187,0.040465526,0.09103626,0.023972414,0.0067363475,0.011162671,0.012482388,0.014651081,0.007821801,0.0042148577,0.013289436,0.0046485364,0.010451455,0.01157822,0.013652896,0.026510177,0.005029064,0.0220088,0.0031784526,0.0077659953,0.0085424315,0.009993365,0.004019424,0.0035684488,0.004569878,0.0047952896,0.057860978,0.014179237,0.032492124,0.029125268,0.012576696,0.01705152,0.012331706,0.004607112,0.0074055954,0.008229339,0.0037104774,0.008949583,0.008247267,0.025111737,0.006154993,0.01986085,0.012463171,0.011249775,0.0071567893,0.0042144256,0.005645562,0.030407602,0.030487563,0.012212448,0.0061485306,0.009869397,0.004298142,0.012524296
R163,0.06778854,0.007105679,0.008947166,0.0048869974,0.009418909,0.0025254518,0.0038847097,0.036495082,0.008040038,0.046712775,0.023377432,0.040927794,0.08972213,0.023707293,0.006818287,0.011227259,0.01243675,0.01465188,0.007724301,0.004284043,0.013240815,0.0046773576,0.010447496,0.011643986,0.013389339,0.026997115,0.005106252,0.021719392,0.0032261012,0.007847565,0.008535418,0.010120089,0.0040490413,0.0036324149,0.0046357187,0.004715536,0.057883274,0.014336396,0.032343935,0.029184092,0.012518918,0.016932415,0.012244782,0.0046319827,0.0074389544,0.008206506,0.0037153824,0.009022255,0.0081432015,0.024875991,0.0062331683,0.020364836,0.0122625455,0.011150863,0.007102603,0.0042814575,0.0055928244,0.03077742,0.030852845,0.012421619,0.0061435644,0.009925532,0.004322519,0.012424048
TZX41,0.06836059,0.007196981,0.008975916,0.004861552,0.009421331,0.00251898,0.0039324416,0.03588874,0.008032044,0.046471443,0.02350996,0.040622577,0.09098483,0.02395441,0.0067575765,0.011129667,0.012528861,0.014624789,0.007816321,0.0042239283,0.013323586,0.0046523204,0.010452215,0.011567032,0.013610576,0.026572337,0.005044171,0.022013012,0.0031872375,0.007762594,0.008529905,0.010026976,0.0040245526,0.0035764761,0.004569726,0.0047768713,0.057713225,0.014231166,0.032512814,0.029098567,0.012537753,0.017017748,0.012351805,0.0046086404,0.007387419,0.008231522,0.003698179,0.008985444,0.008246514,0.025061034,0.006136692,0.019898297,0.0124868965,0.011228694,0.007142141,0.0042242003,0.005658176,0.03044069,0.030501587,0.012213591,0.006129691,0.009906203,0.004310903,0.012537964
TQ084,0.06836036,0.007212674,0.008996371,0.0048707426,0.0094363205,0.0025160832,0.0039187092,0.03581397,0.00804518,0.046542995,0.023565903,0.04047101,0.09103629,0.023971157,0.0067371456,0.011161874,0.012483568,0.014649615,0.007822074,0.0042149364,0.013289943,0.004648745,0.010451003,0.011577962,0.013652442,0.02651137,0.005029482,0.022008676,0.0031788105,0.0077659143,0.00854196,0.009993933,0.0040195873,0.0035685594,0.0045698653,0.0047947485,0.057854876,0.014180644,0.03249321,0.02912541,0.012576025,0.017049927,0.012332631,0.0046071587,0.0074050315,0.008229166,0.0037101062,0.008950477,0.008247582,0.025110068,0.006154231,0.019862007,0.012464582,0.01124975,0.0071568717,0.004214703,0.005646063,0.030409165,0.030487495,0.012212076,0.0061478745,0.009869845,0.0042982367,0.012524815
DXX7,0.068343654,0.0072048767,0.008987139,0.004867707,0.009430741,0.0025188774,0.003926724,0.035850033,0.008042087,0.046503656,0.02352778,0.040557552,0.09103389,0.023961738,0.006749826,0.011147022,0.0125087835,0.014629912,0.00782305,0.0042180037,0.013306848,0.004651257,0.010447927,0.011575179,0.013636923,0.026542332,0.0050369403,0.022009313,0.0031838526,0.007763648,0.008537931,0.010007905,0.004022994,0.0035716644,0.0045681433,0.0047857915,0.057772204,0.014206659,0.03250729,0.029112555,0.012558059,0.017027775,0.012342336,0.00460967,0.0073945294,0.008231614,0.0037040745,0.008968102,0.00825035,0.025082488,0.0061427783,0.019874236,0.012483399,0.011239673,0.0071526305,0.0042198026,0.00565517,0.030418746,0.030497551,0.01220755,0.0061389273,0.009886112,0.0043028397,0.012531135
TL112,0.068679,0.0072028465,0.008971712,0.0048393677,0.0093937805,0.0024964714,0.0039155427,0.03591252,0.007984511,0.04653959,0.023703068,0.040448315,0.0905383,0.023943815,0.0067153694,0.011109192,0.012463593,0.014754685,0.0077556367,0.004243028,0.013287704,0.0046405853,0.010503999,0.011505895,0.013541888,0.026519677,0.0050410707,0.022039548,0.003173668,0.0077744164,0.008483239,0.010060871,0.0040030144,0.003586931,0.0046034465,0.004777767,0.057903368,0.01420674,0.03242839,0.029148327,0.0125329215,0.01710984,0.012367856,0.004569034,0.0074197864,0.008186407,0.0037007905,0.008972956,0.008189444,0.025111662,0.006181319,0.020033406,0.012363522,0.011250273,0.00710148,0.0042149536,0.005597486,0.030620024,0.030423198,0.012302638,0.0061231605,0.009909705,0.0043299217,0.01254732
R133,0.061014798,0.007277337,0.007831709,0.008024999,0.0085696895,0.003244089,0.004820972,0.06989119,0.010754121,0.03861716,0.01807295,0.049832128,0.06075913,0.019123303,0.012740817,0.010830277,0.011650054,0.010560881,0.010229512,0.00431987,0.0106716165,0.0056347395,0.0072992807,0.012919253,0.012334993,0.038715605,0.005630587,0.01176782,0.005289826,0.011919282,0.0066608293,0.008047599,0.0049014213,0.0045566,0.0058124056,0.0024038597,0.048527207,0.01622019,0.029680585,0.030878427,0.013278275,0.009970614,0.01664524,0.0051732287,0.009660256,0.005423819,0.0035571868,0.010649621,0.011244938,0.014735146,0.005971324,0.02776484,0.011000787,0.013002947,0.007391008,0.0055096047,0.0053818515,0.04634309,0.02616885,0.017117666,0.004497949,0.008318818,0.0024015363,0.010754279
TL95,0.06836123,0.0072128656,0.00899652,0.0048707975,0.009436382,0.0025159018,0.003918268,0.035811763,0.008045079,0.04654505,0.023567693,0.040466625,0.09103619,0.023972334,0.006736508,0.011162468,0.012482733,0.014650835,0.007821808,0.004214904,0.013289676,0.004648567,0.010451425,0.011578193,0.013652674,0.02651061,0.0050291647,0.022008821,0.0031785162,0.0077659655,0.008542395,0.009993556,0.004019472,0.0035684947,0.0045698513,0.004795175,0.057859987,0.014179574,0.032492314,0.029125053,0.01257645,0.017051252,0.012331812,0.00460715,0.0074054613,0.008229385,0.0037103994,0.008949823,0.008247298,0.025111381,0.0061548487,0.019860983,0.012463409,0.0112496205,0.007156721,0.0042144936,0.005645683,0.030407675,0.030487735,0.0122124,0.0061484193,0.009869632,0.0042982115,0.012524372
TQ75,0.06836146,0.0072129755,0.00899665,0.0048708394,0.009436463,0.0025158657,0.0039181635,0.0358113,0.008045129,0.04654555,0.023568192,0.04046549,0.09103624,0.023972424,0.0067363414,0.011162671,0.012482388,0.01465108,0.007821801,0.0042148596,0.013289423,0.004648534,0.010451455,0.01157822,0.0136528965,0.026510179,0.005029064,0.022008799,0.0031784496,0.0077659953,0.008542436,0.00999336,0.004019424,0.0035684502,0.004569878,0.004795292,0.057861023,0.014179223,0.032492124,0.029125255,0.012576702,0.017051527,0.012331694,0.004607112,0.007405596,0.008229339,0.0037104776,0.008949583,0.008247267,0.02511174,0.0061549954,0.01986083,0.012463165,0.01124977,0.007156789,0.0042144256,0.0056455596,0.030407587,0.030487563,0.0122124525,0.006148536,0.009869397,0.004298142,0.012524296
DXX10,0.06805588,0.007226928,0.008962518,0.004798494,0.009462791,0.0025290323,0.003924455,0.036746647,0.007915779,0.046035223,0.023321437,0.04058363,0.09145289,0.023709117,0.006754272,0.011137994,0.012548474,0.0143489,0.007833382,0.0042778645,0.013527895,0.0046967627,0.010506513,0.01171571,0.013402436,0.026842078,0.005047748,0.021836815,0.0032327957,0.007822449,0.008430124,0.010048769,0.0040848893,0.0036189493,0.004624793,0.0047225906,0.056617167,0.014351582,0.032989774,0.028821634,0.012614424,0.017121859,0.012392018,0.004636958,0.007430472,0.008336302,0.0036323236,0.009046018,0.008347686,0.025111714,0.006146273,0.019958947,0.012421734,0.011244062,0.007151968,0.004270132,0.005723179,0.030263456,0.030169187,0.012315322,0.0060331468,0.010029779,0.004409403,0.012626436
TQ55,0.068361394,0.0072129657,0.00899665,0.0048708376,0.009436469,0.0025158804,0.0039181937,0.03581147,0.008045142,0.046545412,0.023568083,0.04046578,0.09103622,0.023972323,0.0067363833,0.011162635,0.012482431,0.014650997,0.007821824,0.0042148577,0.01328943,0.0046485476,0.010451421,0.011578211,0.013652897,0.026510205,0.0050290814,0.022008792,0.0031784696,0.0077659963,0.008542404,0.00999338,0.00401943,0.0035684526,0.00456988,0.004795265,0.05786067,0.0141793,0.03249219,0.029125312,0.012576679,0.01705144,0.012331759,0.0046071103,0.0074055716,0.008229319,0.0037104583,0.008949619,0.008247288,0.025111664,0.0061549554,0.019860918,0.012463256,0.011249793,0.007156807,0.004214436,0.005645584,0.030407706,0.030487537,0.01221243,0.0061484925,0.009869398,0.0042981403,0.012524326
TZ11,0.06835896,0.0072129355,0.008997024,0.004870933,0.009436761,0.0025164252,0.003919429,0.03581813,0.008045963,0.046539903,0.023563987,0.040477034,0.09103701,0.023967857,0.0067380066,0.011161406,0.012483468,0.014647318,0.00782297,0.0042146635,0.013288778,0.0046491027,0.010449698,0.011577422,0.013653536,0.026510201,0.00502978,0.022008069,0.0031793262,0.0077660154,0.008540682,0.009993586,0.0040195873,0.0035684085,0.004570144,0.004794218,0.0578455,0.0141814435,0.03249495,0.029128646,0.012576781,0.017047573,0.012334601,0.0046067922,0.0074047004,0.008227934,0.003709737,0.00895078,0.00824837,0.025108427,0.0061533246,0.019864567,0.01246668,0.011251687,0.0071580294,0.0042148805,0.0056463843,0.030414075,0.030484952,0.012211454,0.006146873,0.009868561,0.0042977636,0.012525725
TZ62,0.061284255,0.0070020854,0.0067877546,0.0070956186,0.008075454,0.0027749198,0.0037874943,0.05915516,0.00949635,0.04215068,0.019994251,0.043784436,0.061656594,0.025618367,0.010759275,0.012109099,0.012640462,0.01291315,0.008405436,0.0050075925,0.013222435,0.0048362357,0.009333479,0.01372833,0.010007515,0.045520324,0.0052880305,0.012548422,0.0042563197,0.011357641,0.008973595,0.009047932,0.0049635344,0.00510772,0.005353169,0.0028944241,0.062407363,0.01653491,0.02867006,0.025873953,0.011852384,0.012080176,0.01283258,0.0060030427,0.00970433,0.0073635173,0.004306059,0.010959745,0.009753699,0.016621824,0.0077793533,0.022141896,0.008844664,0.00936026,0.0054487903,0.0053938655,0.0050088535,0.036413483,0.030164618,0.01796886,0.005656152,0.011084943,0.0032206383,0.009612483
TET44,0.078955054,0.011828731,0.005962575,0.0041623656,0.007354965,0.0020541428,0.004329209,0.060096867,0.0077475714,0.031962104,0.027888484,0.039039597,0.059730355,0.034635488,0.0075846054,0.011005635,0.012316619,0.013108054,0.0077119735,0.0052581914,0.015344186,0.0034970364,0.013085672,0.008688324,0.0072725983,0.04416882,0.0037126222,0.0136744445,0.0033892225,0.010318112,0.006907736,0.008775138,0.0035500054,0.005257873,0.007176277,0.003144688,0.055853166,0.01819951,0.034104947,0.02449875,0.012335003,0.014143201,0.017941626,0.003747601,0.009929732,0.006468435,0.004148157,0.011637433,0.010854375,0.019927578,0.009289968,0.017410686,0.007905639,0.010551256,0.0038222284,0.0041894717,0.0034617176,0.042431198,0.016646596,0.017677585,0.0035705676,0.012292834,0.0046723075,0.011593118
TZX98,0.0683608,0.0072126687,0.008996291,0.00487072,0.00943625,0.0025159733,0.003918469,0.035812672,0.008045005,0.046544056,0.023566728,0.04046882,0.09103618,0.023972066,0.006736825,0.011162099,0.012483369,0.014650329,0.0078218365,0.0042149774,0.013290085,0.004648631,0.010451338,0.011578125,0.013652295,0.026511375,0.0050293487,0.022008827,0.0031786414,0.0077659045,0.008542292,0.0099939015,0.0040195556,0.003568569,0.0045698094,0.00479495,0.057857882,0.014180228,0.032492664,0.02912475,0.0125760045,0.01705068,0.012332062,0.0046072127,0.007405189,0.008229443,0.0037102485,0.008950257,0.008247372,0.025110688,0.0061545577,0.019861292,0.012463888,0.011249371,0.0071566207,0.0042146198,0.005645914,0.030407922,0.03048798,0.012212276,0.006148198,0.009870025,0.0042983214,0.012524526
R212,0.06836011,0.00721249,0.008996125,0.004870665,0.00943616,0.002516109,0.0039188094,0.035814337,0.0080450475,0.046542466,0.02356531,0.04047222,0.09103621,0.02397128,0.006737327,0.0111616105,0.012484078,0.014649409,0.007822016,0.004215022,0.013290391,0.0046487623,0.0104510505,0.01157796,0.013652036,0.026512098,0.005029608,0.022008745,0.0031788659,0.007765858,0.008541992,0.009994251,0.0040196553,0.003568634,0.004569801,0.0047946125,0.057854038,0.014181094,0.03249335,0.029124876,0.0125755975,0.017049681,0.012332645,0.0046072374,0.007404843,0.0082293255,0.003710019,0.008950807,0.008247569,0.025109649,0.0061540827,0.019862032,0.012464776,0.011249377,0.0071566827,0.004214793,0.005646227,0.030408934,0.030487908,0.012212039,0.006147783,0.00987029,0.0042983755,0.012524849
R93,0.06836147,0.007212977,0.008996655,0.00487084,0.009436465,0.0025158636,0.0039181546,0.035811264,0.008045127,0.04654559,0.02356823,0.040465415,0.09103625,0.023972439,0.0067363293,0.011162683,0.012482372,0.014651104,0.007821798,0.004214858,0.013289425,0.0046485327,0.010451461,0.011578233,0.013652904,0.026510157,0.0050290553,0.022008803,0.003178447,0.0077659967,0.0085424455,0.009993358,0.0040194206,0.0035684474,0.0045698783,0.0047952994,0.057861116,0.014179212,0.032492116,0.02912525,0.01257671,0.017051548,0.012331684,0.0046071107,0.007405604,0.0082293395,0.0037104832,0.008949568,0.00824726,0.025111776,0.006155009,0.019860815,0.01246315,0.011249772,0.0071567865,0.004214418,0.005645552,0.030407565,0.030487569,0.012212462,0.0061485437,0.009869388,0.0042981426,0.012524285
TL103,0.06836136,0.0072129583,0.008996636,0.004870832,0.009436457,0.0025158846,0.0039182063,0.03581151,0.008045136,0.04654536,0.023568023,0.04046593,0.09103623,0.023972308,0.0067364015,0.011162611,0.012482471,0.014650967,0.00782183,0.0042148633,0.0132894525,0.004648552,0.010451419,0.011578203,0.013652869,0.026510254,0.005029095,0.022008788,0.0031784782,0.007765991,0.008542399,0.009993402,0.004019435,0.003568455,0.0045698793,0.0047952505,0.057860546,0.014179337,0.032492217,0.029125284,0.012576653,0.017051404,0.012331775,0.004607114,0.0074055563,0.0082293255,0.0037104506,0.008949642,0.0082472935,0.025111614,0.0061549367,0.019860934,0.012463277,0.01124978,0.0071567986,0.0042144433,0.0056455964,0.030407723,0.030487545,0.012212424,0.0061484803,0.00986942,0.004298146,0.012524337
Q41,0.06836134,0.007212922,0.008996591,0.0048708194,0.0094364295,0.0025158878,0.003918222,0.035811566,0.0080451155,0.046545275,0.02356793,0.040466115,0.09103624,0.02397234,0.0067364266,0.011162567,0.012482552,0.014650937,0.007821814,0.0042148763,0.013289527,0.004648553,0.010451428,0.011578207,0.0136528015,0.026510362,0.005029113,0.022008795,0.0031784868,0.0077659823,0.008542402,0.009993449,0.0040194457,0.0035684684,0.00456987,0.004795229,0.057860415,0.014179402,0.032492224,0.029125193,0.012576585,0.017051369,0.0123317735,0.0046071243,0.0074055274,0.008229348,0.003710436,0.008949697,0.008247293,0.025111543,0.006154915,0.01986093,0.012463305,0.011249714,0.0071567707,0.0042144586,0.005645623,0.030407682,0.030487616,0.012212422,0.006148468,0.009869493,0.0042981696,0.012524334
TXX152,0.07291487,0.006286413,0.0060875057,0.0058862804,0.0065701217,0.0019897425,0.0035698025,0.06374061,0.006833618,0.042158075,0.024514237,0.039454468,0.049746685,0.023458898,0.009486539,0.009517223,0.011682088,0.017033499,0.0061697247,0.0061835647,0.012861012,0.0046269386,0.010656151,0.011302068,0.007792256,0.0433562,0.005690613,0.012935691,0.003886446,0.011916888,0.006703227,0.011060236,0.004331356,0.005956935,0.006544832,0.002450301,0.06428051,0.016305115,0.025356675,0.025621755,0.0102188075,0.013789998,0.013938351,0.0044663064,0.010647602,0.005950014,0.0037305271,0.011510745,0.0075139087,0.015982645,0.008615873,0.029833902,0.0063356576,0.009358932,0.0041462122,0.005287295,0.0037787207,0.04440819,0.02802573,0.023929233,0.0050284034,0.012596679,0.003898841,0.010088282
TXX47,0.06370271,0.006729252,0.00682415,0.007476255,0.007814807,0.0026362701,0.003727608,0.059220724,0.009000493,0.04324428,0.020660652,0.040881086,0.061076343,0.02493766,0.010761373,0.011426802,0.012549371,0.013725442,0.008381981,0.0050494573,0.013191442,0.005005386,0.009194421,0.014252608,0.010467314,0.043769397,0.005364851,0.012600466,0.0041763457,0.011737205,0.008651105,0.009008965,0.005076678,0.005115387,0.005227315,0.0028295796,0.0640617,0.015604636,0.027660664,0.025478637,0.011733366,0.012554094,0.012896356,0.0060312203,0.010197053,0.007245551,0.004160909,0.010769858,0.009719588,0.016321827,0.0076261293,0.022784488,0.0084718,0.009540596,0.0054952186,0.0053785397,0.0051436354,0.035891082,0.030739032,0.019087568,0.0059018433,0.011218281,0.0031085669,0.009682659
R21,0.06840484,0.0072038635,0.008984773,0.0048620026,0.009422069,0.002513754,0.003923959,0.035868403,0.00802894,0.04651343,0.023570029,0.04053351,0.09092541,0.023960516,0.006742296,0.011139816,0.012495304,0.014656127,0.007806363,0.0042238706,0.013302469,0.0046482747,0.0104589425,0.011561906,0.013614006,0.02653837,0.005038252,0.022013033,0.0031817688,0.007766643,0.00852458,0.010018542,0.0040185167,0.0035752512,0.0045761312,0.0047835167,0.057809614,0.014206273,0.03248857,0.02912356,0.012554573,0.017044375,0.012345997,0.004599559,0.0074000284,0.008220776,0.0037039472,0.008969564,0.008236785,0.025086422,0.006153235,0.019911733,0.012452793,0.011243522,0.0071411114,0.0042193295,0.00564181,0.03047047,0.03047541,0.0122316675,0.0061358307,0.009891247,0.0043094987,0.012532831
TZX108,0.068348825,0.0072071687,0.008989792,0.0048685917,0.009432337,0.0025179745,0.003924176,0.035838358,0.008042885,0.04651602,0.023539538,0.040530447,0.09103467,0.023965271,0.0067458716,0.0111515885,0.012501241,0.014636231,0.007822599,0.0042171273,0.013302013,0.0046504233,0.010449093,0.01157615,0.013641365,0.026533257,0.0050346497,0.022009235,0.003182232,0.007764314,0.008539406,0.010003777,0.0040219757,0.003570755,0.00456859,0.004788581,0.057798795,0.014198695,0.032502726,0.029115755,0.0125633,0.017034872,0.012339034,0.004608997,0.0073977425,0.008231147,0.003705951,0.008962763,0.008249375,0.025091065,0.0061463728,0.01987001,0.012477371,0.0112423105,0.0071536843,0.004218241,0.005652401,0.030414876,0.030495042,0.012209007,0.006141817,0.009881489,0.0043015517,0.012529031
TZX45,0.068361096,0.0072128032,0.008996455,0.0048707738,0.009436345,0.0025159302,0.0039183423,0.035812102,0.008045067,0.046544682,0.023567347,0.040467415,0.09103621,0.023972206,0.006736623,0.011162351,0.01248294,0.014650638,0.00782183,0.004214924,0.013289789,0.0046485914,0.010451379,0.011578163,0.01365257,0.026510846,0.0050292267,0.022008808,0.0031785646,0.0077659464,0.008542346,0.009993665,0.004019498,0.0035685163,0.0045698425,0.004795095,0.057859164,0.0141798025,0.032492433,0.029124988,0.012576311,0.01705103,0.012331917,0.0046071648,0.0074053686,0.008229384,0.003710346,0.008949967,0.00824733,0.025111133,0.0061547426,0.019861113,0.012463593,0.0112495655,0.007156703,0.004214538,0.0056457636,0.030407816,0.030487778,0.012212347,0.0061483365,0.009869744,0.00429824,0.012524432
R195,0.052674867,0.005460796,0.008429787,0.0057662157,0.00975574,0.0030542416,0.0032896998,0.047871012,0.008920488,0.049312368,0.01793032,0.04920715,0.07548182,0.019391986,0.008776382,0.013366351,0.011720885,0.012708094,0.00709328,0.0049965703,0.012227579,0.005337205,0.009297777,0.014369599,0.010852925,0.036339212,0.006316778,0.016432103,0.004253032,0.009157177,0.009374343,0.0109988665,0.0049250666,0.004462373,0.0051426296,0.0036799663,0.056578886,0.016441999,0.030374479,0.029261254,0.0121371215,0.013915067,0.010008567,0.005865215,0.007707389,0.008489617,0.0039078747,0.009719022,0.007261395,0.020720905,0.007109812,0.026829775,0.0103907855,0.009384388,0.007077522,0.0055774483,0.005470593,0.032849055,0.039161872,0.014546064,0.0064697,0.010019842,0.00411008,0.010239637
TZ41,0.06835917,0.007212294,0.0089959875,0.004870614,0.009436103,0.0025163058,0.0039192876,0.035816737,0.008045174,0.046540234,0.023563392,0.04047693,0.0910363,0.023969976,0.0067380182,0.011160978,0.012484947,0.014648082,0.007822315,0.0042150463,0.013290639,0.0046489574,0.010450582,0.011577706,0.013651822,0.026512844,0.0050299466,0.022008589,0.0031791893,0.00776581,0.008541507,0.009994632,0.0040197764,0.0035687003,0.0045698253,0.0047941552,0.05784848,0.014182225,0.032494325,0.029125314,0.012575178,0.01704825,0.012333546,0.0046072374,0.0074043944,0.008229071,0.0037097041,0.008951499,0.008247888,0.025108244,0.0061534164,0.01986316,0.012466048,0.011249555,0.0071568675,0.004215016,0.0056466334,0.030410588,0.03048762,0.012211691,0.0061471933,0.009870484,0.00429839,0.012525345
TXX80,0.06343293,0.008588727,0.0097763445,0.0042984174,0.010855542,0.0024831786,0.003138689,0.04559744,0.006827358,0.042907894,0.02335488,0.032133248,0.1018555,0.021153508,0.005596506,0.012911976,0.010583398,0.011743265,0.00836402,0.004542747,0.014863058,0.005117165,0.011227131,0.014749031,0.012509997,0.027112668,0.0042875004,0.019194946,0.0033897876,0.0088097425,0.007589224,0.008595011,0.0047225454,0.0037671563,0.005401933,0.004865267,0.048108876,0.013252944,0.039395146,0.025759324,0.01602992,0.020720137,0.011848804,0.004954918,0.009063266,0.009926825,0.0032556208,0.008031531,0.010042652,0.02862807,0.007190145,0.018358812,0.010420773,0.012502185,0.0080406815,0.004367059,0.006061324,0.025559697,0.024666462,0.013574094,0.0055442224,0.009903133,0.0052580223,0.013187611
TXX134,0.068347484,0.0072068265,0.00898949,0.0048684953,0.009432178,0.0025182308,0.0039248173,0.03584146,0.008042967,0.04651308,0.023536926,0.040536795,0.09103487,0.0239638,0.0067467936,0.011150677,0.012502559,0.014634485,0.007822933,0.0042172046,0.013302568,0.0046506748,0.010448522,0.011575859,0.013640926,0.02653458,0.005035124,0.022009077,0.003182662,0.0077642086,0.008538842,0.010004385,0.0040221605,0.0035708733,0.0045685736,0.004787961,0.057791714,0.014200289,0.03250401,0.02911603,0.012562583,0.01703297,0.012340102,0.0046090405,0.0073970743,0.008230929,0.0037055328,0.008963768,0.008249774,0.025089124,0.0061454982,0.01987136,0.012479023,0.011242339,0.007153819,0.004218562,0.005652982,0.030416721,0.030494882,0.012208555,0.0061410517,0.009881953,0.0043016425,0.012529644
TZX54,0.06835589,0.0072109373,0.0089944415,0.0048701055,0.0094352,0.0025168788,0.003920868,0.035824046,0.008044773,0.04653256,0.0235561,0.040493693,0.09103603,0.023967639,0.006740471,0.011158218,0.012489499,0.014644083,0.007822681,0.0042155497,0.013293474,0.004649488,0.010449787,0.011577111,0.013649239,0.026518242,0.0050313505,0.022008581,0.003180198,0.0077654184,0.00854056,0.009997088,0.004020396,0.0035692286,0.004569562,0.004792442,0.057831705,0.01418707,0.032497227,0.02912359,0.01257208,0.017043807,0.012335671,0.004607638,0.0074024363,0.008229296,0.0037085412,0.008954733,0.008248546,0.02510297,0.0061511705,0.019865826,0.012469866,0.011248092,0.0071563325,0.0042159674,0.005648344,0.030413188,0.030489018,0.012210736,0.006145386,0.009873177,0.0042991242,0.01252665
TXX30,0.06836136,0.0072129443,0.0089966105,0.0048708254,0.00943644,0.0025158802,0.0039182007,0.03581148,0.008045117,0.046545364,0.02356802,0.04046591,0.09103624,0.023972368,0.0067364024,0.011162601,0.012482502,0.014650988,0.007821811,0.00421487,0.013289492,0.0046485476,0.010451435,0.01157821,0.013652831,0.026510304,0.0050290953,0.02200879,0.0031784754,0.007765988,0.008542416,0.009993422,0.004019439,0.003568462,0.004569871,0.0047952486,0.057860624,0.014179352,0.032492187,0.029125212,0.012576625,0.017051423,0.012331747,0.004607121,0.0074055498,0.008229341,0.0037104492,0.00894966,0.008247287,0.025111621,0.006154943,0.019860897,0.01246326,0.011249738,0.0071567753,0.0042144475,0.0056455997,0.030407647,0.030487606,0.01221243,0.0061484925,0.009869458,0.0042981603,0.012524325
TL67,0.06836141,0.007212967,0.008996643,0.0048708357,0.009436461,0.0025158783,0.0039181905,0.03581144,0.008045134,0.046545442,0.023568092,0.040465746,0.09103626,0.023972362,0.006736378,0.011162637,0.012482438,0.0146510145,0.007821818,0.0042148605,0.013289445,0.004648546,0.010451432,0.0115782125,0.01365288,0.026510224,0.0050290823,0.022008795,0.003178467,0.007765994,0.008542414,0.009993386,0.0040194304,0.0035684528,0.004569881,0.0047952654,0.057860736,0.014179301,0.03249218,0.029125275,0.012576669,0.017051458,0.012331744,0.0046071135,0.007405573,0.008229328,0.0037104606,0.008949621,0.0082472805,0.025111668,0.006154962,0.019860903,0.012463241,0.011249778,0.0071567977,0.0042144367,0.005645582,0.030407676,0.030487554,0.012212433,0.006148506,0.009869409,0.004298145,0.012524316
