,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TXX146,0.10657086,0.004131323,0.00433938,0.0054768915,0.0026228102,0.0039678994,0.002142018,0.067870945,0.00975957,0.03669337,0.015294187,0.0621838,0.13367233,0.02405919,0.0075609186,0.0054694563,0.008317114,0.008182119,0.008816814,0.0050655887,0.0057908525,0.009429941,0.010335703,0.01509277,0.008826296,0.061979085,0.0067607043,0.007648388,0.0042540287,0.012287777,0.006465685,0.009507024,0.0030876622,0.0026498474,0.0037013644,0.0034360534,0.06358863,0.0048616272,0.04580011,0.00849893,0.0072505046,0.00998434,0.0059976806,0.002934426,0.003254102,0.0011777146,0.002583109,0.0040276144,0.004541319,0.011512576,0.0038027314,0.0064820987,0.0058873706,0.0060825082,0.0034340518,0.0041901176,0.003989984,0.02925768,0.048045926,0.005027331,0.0036864316,0.0036318235,0.0012902798,0.005729187
R132,0.0782467,0.0057242783,0.003505972,0.0045647547,0.0020850152,0.0031535623,0.0022840174,0.07127826,0.012023052,0.045872796,0.015600331,0.0720094,0.14805502,0.018998904,0.006474569,0.006467633,0.008347502,0.0070072142,0.0075143,0.0038128404,0.007358553,0.009798434,0.010498775,0.013516121,0.007525082,0.05134348,0.0067067957,0.007670739,0.004935865,0.009051334,0.007808656,0.010503277,0.0033312275,0.0029883406,0.0038430071,0.0029753507,0.081356294,0.005186573,0.041690085,0.00865526,0.009353825,0.009147493,0.004253813,0.0024560501,0.0023240647,0.0010693811,0.0021755807,0.0027509257,0.004838073,0.010040205,0.0046315636,0.006295731,0.00600644,0.0054365704,0.0027671538,0.006158177,0.0035173718,0.0335976,0.041857727,0.0065217013,0.0041655297,0.004732051,0.0015224444,0.004611061
R220,0.11919896,0.003857264,0.0032886232,0.0033504341,0.0019993563,0.0032000432,0.0028247864,0.10282384,0.014379741,0.052915197,0.012756819,0.0693084,0.10214433,0.023366557,0.0060274177,0.004962205,0.0097026,0.0070814365,0.0076906686,0.004011551,0.0051817964,0.0071278214,0.008467864,0.010017006,0.008632918,0.042546824,0.0050436566,0.0059254044,0.0041043973,0.012109903,0.009439133,0.008326305,0.004460883,0.003897945,0.0041312585,0.003047078,0.06301905,0.004055988,0.054076295,0.009181814,0.011129062,0.008582377,0.005501533,0.0022482073,0.003391878,0.0014181427,0.0030442374,0.0037678496,0.0047614733,0.012010341,0.0030725307,0.0068793106,0.0061172144,0.0052667945,0.0044007855,0.0030212298,0.002909395,0.026314028,0.03939122,0.0053303773,0.0037222572,0.0042957985,0.0010685883,0.0046717627
TQ80,0.097779974,0.0042348937,0.0038151846,0.004700371,0.0024316688,0.0033713386,0.0023628708,0.082719356,0.011305107,0.04452125,0.014264966,0.06872665,0.11928867,0.026394017,0.006277061,0.005295508,0.007985538,0.0068486203,0.008601346,0.0044529135,0.006247052,0.007942463,0.009010269,0.012783918,0.008069231,0.053820856,0.006518489,0.00747921,0.004388885,0.012052307,0.0073844115,0.008816795,0.0033547683,0.0028696384,0.003932794,0.0033113626,0.07190959,0.004526707,0.04549015,0.008152647,0.008959154,0.009714378,0.0056906017,0.0027607905,0.0031412495,0.001315288,0.0026527015,0.0036491193,0.0054848455,0.011157857,0.0037056126,0.00718719,0.006832787,0.0062135053,0.003416791,0.004170671,0.0036381194,0.02954481,0.04809209,0.0051311706,0.003820788,0.0041083787,0.0012800198,0.004893228
R163,0.10099294,0.0043224413,0.00406758,0.0055473484,0.0024531328,0.0037966121,0.002082844,0.071773306,0.010314039,0.038088646,0.014244026,0.06377313,0.12553822,0.025487872,0.0069821165,0.0053536654,0.0077436445,0.0083604045,0.0090153795,0.0049148286,0.005646385,0.008930268,0.009668499,0.014765839,0.00834104,0.06303803,0.006786067,0.007693722,0.004006696,0.012525942,0.006286479,0.009955875,0.0029289764,0.002505341,0.0038620553,0.0032910032,0.06717558,0.004481851,0.048291925,0.008832546,0.00779904,0.01012624,0.0057083573,0.0028897335,0.0031875696,0.0011874898,0.0025945308,0.0036547338,0.0048935344,0.010667637,0.0037876598,0.006850146,0.00604257,0.0061775884,0.003345709,0.004249067,0.0039647818,0.0288612,0.051058464,0.0050797747,0.0034645943,0.0037441107,0.0012181432,0.0055810125
TZX41,0.13682336,0.0038738525,0.002443545,0.0030722066,0.002227186,0.0026432613,0.0027191325,0.09370282,0.014701174,0.058365896,0.01495068,0.08398021,0.10231205,0.0149953095,0.006773334,0.005594498,0.009801095,0.0073054964,0.005190461,0.0036534609,0.0054856236,0.006082299,0.008389591,0.01113755,0.0074745025,0.041101485,0.005198994,0.004394312,0.002933949,0.011427386,0.012157217,0.0068954052,0.0044937604,0.004039098,0.004056133,0.0039899307,0.054591294,0.0043130126,0.055916086,0.010262808,0.009240792,0.008403508,0.004532786,0.0018993459,0.0038638925,0.0012422369,0.0022844137,0.0046493015,0.0032455637,0.0153351985,0.002931193,0.0062916987,0.005513647,0.005807256,0.004785112,0.0025599855,0.003785965,0.02074837,0.034967333,0.005224831,0.0037437526,0.003405382,0.001212309,0.0048567755
TQ084,0.10744097,0.004255563,0.0032838187,0.003661398,0.0021038216,0.0030520426,0.0026998862,0.0938472,0.0133372275,0.048348185,0.013776222,0.072609685,0.1137055,0.020161504,0.006513446,0.0050796433,0.008742972,0.008029559,0.0076654875,0.0042329812,0.005140628,0.007620871,0.008836497,0.011147477,0.008318135,0.046312373,0.0055504967,0.00588277,0.003778171,0.011776215,0.009290986,0.008786891,0.0037400648,0.0035363347,0.0040825596,0.0032805556,0.06596613,0.004581613,0.055818997,0.009841709,0.009752533,0.008493563,0.00509307,0.0024068137,0.0033660247,0.0013299808,0.002684768,0.0040517473,0.0041957847,0.011586722,0.0034231478,0.006545774,0.006082793,0.0053504794,0.004464528,0.0034430244,0.0034876985,0.02711878,0.041438878,0.0058560837,0.0035747713,0.004157717,0.0011731394,0.005085605
DXX7,0.10161326,0.004552948,0.003886266,0.005094564,0.002262256,0.003759395,0.0021732377,0.07377178,0.0113048805,0.040346753,0.014162347,0.064270325,0.1276159,0.022984542,0.0070649814,0.0055558058,0.008326928,0.008682632,0.008621622,0.004637704,0.0055257445,0.009242156,0.009957031,0.014211947,0.008488685,0.05971868,0.0063574733,0.0073857075,0.004083105,0.011805316,0.006835039,0.010393197,0.0031552797,0.0027751317,0.0039083003,0.003130025,0.06609021,0.004523658,0.050926086,0.009366119,0.008419577,0.009711358,0.005308439,0.0027027482,0.003034546,0.0011587649,0.0026154683,0.0034508219,0.0045562014,0.010628772,0.0038200428,0.0065799067,0.0057016155,0.0056952275,0.0034682632,0.0042724004,0.003708322,0.029179668,0.04761119,0.005523693,0.0035353417,0.0039652707,0.0012101895,0.005575091
TL112,0.07831672,0.0032239447,0.0057151695,0.004351516,0.0021166366,0.0038869989,0.0018906661,0.10857245,0.010695575,0.044038497,0.011024276,0.06825925,0.088972,0.025575705,0.0077971485,0.003804955,0.006664804,0.0052339416,0.01187671,0.0051167244,0.004513345,0.0062811556,0.011251841,0.01618035,0.011742379,0.05271932,0.0076353354,0.010967283,0.005151957,0.013658678,0.008473476,0.0072753592,0.002446323,0.003574806,0.0047552483,0.003923024,0.07326621,0.0044544013,0.049260784,0.00817478,0.011633334,0.010105288,0.0061548194,0.0040431484,0.003851933,0.0020067922,0.0036857899,0.0052491655,0.005720999,0.01091534,0.0048497473,0.0088672815,0.0061898082,0.007881317,0.005354312,0.0032792443,0.002722286,0.028653992,0.04491132,0.0056342483,0.0052177175,0.0042440984,0.001119181,0.004869172
R133,0.044130914,0.0047082175,0.00331752,0.004980527,0.00443751,0.0033332466,0.002952417,0.07915868,0.021984454,0.048212133,0.011238416,0.057373233,0.07915641,0.028987236,0.010847578,0.006520528,0.009472996,0.0038536424,0.011322872,0.0032889117,0.0040428075,0.004584753,0.0060155424,0.010406104,0.006235977,0.09060825,0.0039732144,0.008564487,0.0041601737,0.009697892,0.00913763,0.0047357054,0.002023021,0.0039329235,0.004684058,0.0032272951,0.03991148,0.0065044635,0.11051073,0.009365592,0.009398788,0.0079799155,0.0042958558,0.003581316,0.0022101512,0.0013925956,0.0041917926,0.00370607,0.005352937,0.012916927,0.0041956124,0.0045271385,0.010620727,0.0039623543,0.004209534,0.0024069524,0.00325369,0.025749743,0.07816094,0.0077227466,0.0048633325,0.0034643905,0.0012401834,0.008996728
TL95,0.05536836,0.004032284,0.0035524357,0.0051744995,0.0041162786,0.0033564637,0.0023055673,0.076138,0.016435463,0.05132427,0.013051269,0.05578954,0.09151164,0.025027411,0.009213429,0.005879112,0.007752236,0.0052632866,0.0099846395,0.0032394675,0.004263242,0.0052839797,0.00692804,0.014329682,0.0072294353,0.086795345,0.004646476,0.009589144,0.0042755525,0.010046504,0.009278327,0.005761698,0.0019451582,0.0035298984,0.0038301635,0.0033953586,0.03928564,0.0056021493,0.09442452,0.0081281485,0.0087351585,0.008794615,0.0042818305,0.0040072454,0.0023940736,0.0013796759,0.0034054145,0.0036213305,0.0044800485,0.011901331,0.0041406616,0.0055992086,0.00931489,0.004743047,0.00475992,0.0027657324,0.0036198285,0.028270919,0.07997371,0.007454491,0.005192778,0.00396085,0.0014108459,0.0087083
TQ75,0.080341764,0.0056000585,0.003466534,0.004453338,0.0020848424,0.0030957623,0.0023336704,0.07350033,0.012050456,0.04659244,0.015533875,0.0734161,0.1449101,0.019401515,0.006339637,0.006366107,0.008371186,0.006812259,0.0074423994,0.0038347181,0.0074440287,0.009500953,0.01030833,0.013127881,0.007489177,0.049776107,0.00671959,0.007488938,0.004886811,0.009238441,0.007936273,0.010201471,0.0034384404,0.003017459,0.0038811269,0.003026406,0.08253562,0.00512308,0.04092795,0.00858155,0.00946024,0.009152034,0.004353314,0.0024196326,0.0024008292,0.0010963734,0.0021874679,0.0028316942,0.0049549937,0.010250025,0.004522597,0.006409753,0.0061081094,0.0055507272,0.0027917223,0.005979084,0.003511419,0.03302022,0.04124423,0.0063364217,0.0041478337,0.0046860576,0.0015077868,0.004480673
DXX10,0.08414805,0.0037548263,0.0043990402,0.0051121498,0.002868183,0.0038679815,0.0022538262,0.081006505,0.011985214,0.044415087,0.013249208,0.054100063,0.110374145,0.030825332,0.0068678292,0.0049913824,0.0077774175,0.0070737014,0.010647312,0.0041428464,0.004891296,0.0076627242,0.008435704,0.013791161,0.008888077,0.067287326,0.00550918,0.009509482,0.0050352192,0.011896147,0.0071310946,0.008551138,0.0027077775,0.0030514952,0.003612261,0.0029484353,0.054777727,0.004521529,0.06107251,0.007491366,0.009107967,0.009555843,0.005764779,0.003585109,0.0027939593,0.0014151656,0.0033024421,0.003389771,0.005410744,0.01013531,0.0037296657,0.0069230474,0.0075703496,0.0053483113,0.0041391775,0.0036409863,0.0032687522,0.03260444,0.063427135,0.0058195726,0.004260058,0.004545531,0.0012573798,0.006372776
TQ55,0.08030403,0.005601535,0.0034802817,0.004479773,0.0020880073,0.0031155243,0.002324188,0.07319629,0.012041965,0.046402343,0.015522862,0.07303884,0.14511894,0.01939634,0.006372627,0.0063692243,0.008369693,0.006870049,0.0074751545,0.003842449,0.0073949182,0.0095442105,0.010333348,0.013205549,0.0075135743,0.050171997,0.006709663,0.0075196642,0.004883654,0.009245834,0.0079024555,0.010253759,0.0034178235,0.0030110613,0.0038760127,0.003019452,0.082039446,0.0051244185,0.04122059,0.008606226,0.009433265,0.009160018,0.0043519605,0.0024307878,0.002397266,0.0010935395,0.002193411,0.0028277214,0.004930822,0.010224255,0.0045279455,0.006395915,0.0060884072,0.0055334666,0.002799439,0.00597415,0.0035143602,0.033063415,0.041449156,0.006355875,0.004142595,0.0046845716,0.0015049553,0.0045188754
TZ11,0.09383519,0.004864474,0.0031891384,0.003797351,0.0020560708,0.002719308,0.0026297146,0.08746687,0.012000313,0.05046965,0.015033215,0.08248324,0.12621818,0.021742025,0.0054966593,0.0057282867,0.0084047085,0.0056586135,0.006893244,0.0039535263,0.007996513,0.00779307,0.009142225,0.010865973,0.0071554775,0.04052338,0.006804335,0.006349419,0.004516951,0.010376515,0.008636963,0.008445155,0.004146165,0.0031415718,0.0040917005,0.0033467046,0.09032506,0.0047032703,0.03562061,0.008067593,0.009964333,0.009109936,0.0049665305,0.0021675448,0.0029150834,0.001258472,0.0022117025,0.0033579597,0.005687344,0.011547849,0.0038707794,0.007095346,0.0066772914,0.006297727,0.0028808387,0.0049792193,0.003467923,0.029252538,0.036996752,0.0052093063,0.003973944,0.004331922,0.0014098465,0.0036813647
TZ62,0.0964634,0.0044746906,0.004148746,0.005773374,0.0024561454,0.0039193435,0.0020104717,0.06827567,0.010297217,0.03716673,0.014324678,0.061572403,0.1298772,0.0246486,0.00723303,0.0054908697,0.007709531,0.00875896,0.009180436,0.0048573143,0.0055195247,0.009387565,0.009953496,0.015490132,0.008418763,0.06645667,0.0067397617,0.008025709,0.004082825,0.012097166,0.0061273715,0.0104408935,0.0027749047,0.0024716079,0.0037947372,0.0031917382,0.065319136,0.0045732665,0.050009474,0.008947952,0.007667557,0.010105682,0.005490723,0.0029698154,0.0030137552,0.001140867,0.002579802,0.003477839,0.0047006113,0.010294812,0.00393797,0.006644751,0.0058846106,0.0059493906,0.0033080378,0.004450006,0.003963787,0.02974474,0.052456252,0.0053408146,0.003495694,0.0038144498,0.0012370739,0.0058695003
TET44,0.116281904,0.0037877513,0.0033635797,0.0046926276,0.0026653616,0.0031831157,0.002280906,0.083053015,0.011106538,0.045100387,0.014502997,0.0738481,0.10754016,0.024446012,0.0065690754,0.005133368,0.007741433,0.0072221663,0.007514346,0.004604311,0.0058171647,0.006758189,0.008381776,0.0133776795,0.007649797,0.055511627,0.0065983753,0.006317304,0.0033782485,0.013439424,0.007844217,0.0077123074,0.0032738363,0.002759502,0.0039893948,0.003929512,0.06401414,0.0042532613,0.04904408,0.008689127,0.00795207,0.009993868,0.005780599,0.0026375963,0.0038424148,0.0013202082,0.0024881498,0.0044739437,0.00476129,0.012836627,0.0032898842,0.0072928113,0.006637828,0.0069626397,0.0038531227,0.0032593487,0.004268261,0.024297418,0.048852365,0.0045386055,0.0035282166,0.0033717726,0.0012256665,0.0051591415
TZX98,0.08035411,0.005569683,0.003522843,0.0045542717,0.0021086251,0.0031645277,0.002302232,0.07265096,0.011989386,0.045925785,0.015482804,0.07208741,0.1450222,0.019566052,0.006443175,0.0063511916,0.008341683,0.0069833,0.00758252,0.003871753,0.0072727865,0.0095951315,0.010351986,0.0133891525,0.007573678,0.05124614,0.006694563,0.007609802,0.004874336,0.009314006,0.007807779,0.010323252,0.003362075,0.002988984,0.0038634578,0.0030128637,0.080779985,0.0051187207,0.041925553,0.00862909,0.009351941,0.009198276,0.004377149,0.0024696905,0.0024013796,0.0010925765,0.0022152292,0.0028342186,0.004901756,0.010181365,0.0045270994,0.0063871443,0.0060780724,0.005517866,0.00282522,0.005929332,0.003528238,0.033126794,0.042170282,0.0063674785,0.004130049,0.0046697157,0.0014970256,0.0046143415
R212,0.09299888,0.0050455066,0.0032315347,0.0037935516,0.0019865816,0.0028783202,0.0026122776,0.086097315,0.012712091,0.050792605,0.014878018,0.07876867,0.1293928,0.020446982,0.0058099795,0.0058974815,0.0088017145,0.0062411,0.007036273,0.0038592236,0.0074183457,0.008322161,0.009518383,0.011201195,0.0074921274,0.042213503,0.006402257,0.006500498,0.0046070055,0.010039343,0.008799058,0.0091100475,0.0041068625,0.0033106348,0.004063699,0.0031549125,0.084275186,0.004761473,0.03961426,0.008561583,0.010292225,0.008929334,0.004731286,0.002187135,0.00276324,0.00121629,0.0023010175,0.0031794568,0.005227543,0.01122477,0.0039519593,0.0067853252,0.006301088,0.0057770135,0.0030400003,0.004970214,0.0033261431,0.030114667,0.037271835,0.005712689,0.0040221126,0.004540172,0.0013834579,0.003997652
R93,0.07862167,0.005713531,0.003505542,0.0045553497,0.002080832,0.0031606508,0.0022872274,0.07145132,0.012055578,0.045902625,0.015571961,0.07193211,0.14776312,0.018991176,0.006483253,0.0064596804,0.008371686,0.0070376857,0.0075183637,0.003816662,0.0073218746,0.009799176,0.01049935,0.0134989675,0.007545515,0.051322162,0.0066842833,0.0076523656,0.0049253292,0.009072653,0.007820352,0.01051615,0.0033406236,0.0029974638,0.003846611,0.0029723314,0.08107047,0.0051766476,0.041891966,0.008684508,0.009371427,0.0091413,0.0042592096,0.0024529828,0.0023305633,0.001070325,0.002183316,0.0027559025,0.0048234616,0.01005136,0.0046172407,0.0062932535,0.0059908014,0.0054250485,0.002781369,0.006121542,0.003510465,0.033536237,0.041814663,0.0065237875,0.0041583492,0.0047303294,0.0015161268,0.0046221465
TL103,0.082411274,0.0053977445,0.0035321508,0.004468693,0.002123494,0.0031750924,0.0023456924,0.07508013,0.012165507,0.04666445,0.015285304,0.07186862,0.14107327,0.020140046,0.006398867,0.0062253866,0.008412528,0.0069383997,0.007669693,0.0038859071,0.007118893,0.009343247,0.0101626795,0.013120703,0.0076713315,0.05077294,0.006566239,0.0075563504,0.0048589082,0.009545101,0.007940245,0.010114918,0.0034278326,0.0030538773,0.0038829304,0.0030221713,0.07932268,0.0050469968,0.04282886,0.008604957,0.009518358,0.00917939,0.0044894507,0.002483246,0.0024672106,0.0011251816,0.0022874747,0.0029056966,0.0049542077,0.010327105,0.0044034566,0.006471656,0.006174782,0.0055230823,0.00293275,0.0056348844,0.0034791213,0.032799695,0.04242335,0.0062903175,0.004132302,0.0046733413,0.001466106,0.0046338146
Q41,0.10129987,0.0048085516,0.0031002834,0.0033789775,0.0018585989,0.0028526469,0.0027904627,0.094002604,0.013731301,0.05360011,0.01421681,0.07885208,0.12147985,0.02002279,0.005709025,0.005681712,0.009392814,0.0063649975,0.0068657584,0.0037851757,0.0068690004,0.0079829395,0.009259877,0.010237832,0.0077429255,0.038886037,0.0058493367,0.0059781387,0.004465758,0.010282597,0.0095111495,0.00892733,0.0045511364,0.003660816,0.0041440055,0.003071944,0.080191344,0.0045510065,0.04223235,0.008937753,0.011095308,0.00857244,0.0047835736,0.0020497143,0.0028964134,0.0012632079,0.002449652,0.0032777747,0.005013876,0.011559371,0.0036473384,0.0067425338,0.0060928096,0.0054833954,0.0033639187,0.004346093,0.0030814817,0.028797328,0.034889627,0.005715284,0.0039412715,0.004585736,0.001276242,0.0039478997
TXX152,0.16220652,0.0034601223,0.00387145,0.003306764,0.0020264604,0.0037583476,0.0029083288,0.08388954,0.0110164,0.04128874,0.0149269765,0.06669914,0.12371011,0.01908025,0.0073515605,0.0050700884,0.0119125955,0.0076127234,0.006902699,0.005012595,0.005475782,0.009169584,0.010733296,0.010391208,0.010115837,0.03764972,0.005309793,0.0050096395,0.0041338117,0.012471685,0.008699622,0.008215953,0.0055234204,0.003950868,0.0038016709,0.00340634,0.059088834,0.0046684844,0.040858667,0.009165427,0.008450482,0.008388791,0.0066674235,0.0020122747,0.0039834464,0.0012628367,0.0028040672,0.0051246113,0.0037136548,0.014680511,0.0028990188,0.0058189803,0.004727485,0.0052422723,0.0042478363,0.0028902404,0.0030681482,0.02458061,0.028319955,0.0045354567,0.0036297545,0.0034497716,0.0010730095,0.004578371
TXX47,0.11183547,0.0030675842,0.007004528,0.0054052407,0.0034265213,0.0032446343,0.002441733,0.07095647,0.009480755,0.02527871,0.019073447,0.051297195,0.15617377,0.021851603,0.0067463135,0.00534033,0.009054812,0.0073166355,0.010929763,0.0077547985,0.0069488683,0.0080718165,0.013760439,0.011229571,0.010748693,0.0523803,0.00876885,0.007739199,0.0053542545,0.011356623,0.008528868,0.008009685,0.005683103,0.0039300965,0.004117767,0.00360502,0.062410433,0.00715835,0.032046244,0.0065431055,0.0047405083,0.009147906,0.0072842264,0.0030328273,0.004088926,0.001200872,0.002236722,0.0045612724,0.0034619381,0.014768755,0.0026080357,0.00815359,0.0064755594,0.0056109237,0.0028058433,0.0042330944,0.0030867676,0.037817053,0.04167875,0.0033185924,0.0032272167,0.0030045228,0.001873893,0.005510567
R21,0.08996087,0.0032471456,0.0052779336,0.004915924,0.0034422013,0.0039155018,0.0022612247,0.07820619,0.0109159285,0.041933287,0.015616636,0.05575699,0.11940519,0.024740923,0.008342048,0.00507963,0.008347388,0.0062532015,0.010211767,0.004633749,0.0052370923,0.0073569887,0.010392362,0.015441411,0.010338562,0.06469249,0.006231137,0.009782838,0.005539895,0.01157195,0.00885904,0.0070252786,0.0029591534,0.0037415018,0.0036021618,0.0037156136,0.050272156,0.0056737987,0.054216523,0.006931741,0.007757605,0.009468455,0.006193044,0.0039644213,0.0032558963,0.001516318,0.0031482514,0.0047088703,0.004352126,0.012821869,0.0038994406,0.006922898,0.0073238946,0.0058903275,0.0047161756,0.003405684,0.0033407772,0.03302365,0.055303458,0.005537404,0.0051378626,0.0040726154,0.0015512443,0.0066423197
TZX108,0.105686836,0.0049338457,0.0030917425,0.0034368506,0.0017950712,0.0029733225,0.0027279095,0.09050001,0.013926974,0.05187846,0.014220742,0.07726437,0.124538966,0.01856831,0.0060301153,0.0058151046,0.00973117,0.007095072,0.0067687607,0.0038573805,0.006494352,0.008460015,0.009690921,0.010602073,0.007944903,0.040123273,0.0057474556,0.0058112377,0.004279484,0.010231993,0.0094119925,0.00951858,0.0045565143,0.0036890246,0.004161454,0.0030243075,0.07680991,0.0045470255,0.04465189,0.009603097,0.010841695,0.00854006,0.0046462044,0.0019969675,0.0029040345,0.0011993488,0.002435856,0.0032485141,0.0045494544,0.011529549,0.0036443912,0.0064870077,0.005586721,0.00527513,0.0034400134,0.004300868,0.0031011347,0.028306179,0.034195524,0.005874064,0.0038000753,0.004483029,0.0012426312,0.0041709933
TZX45,0.079005644,0.0056269155,0.0035167348,0.0045169853,0.0020979536,0.0031619524,0.0023090844,0.07264283,0.012149582,0.04639002,0.015490569,0.071738824,0.145831,0.019334398,0.006452551,0.006400527,0.008386122,0.0069718896,0.007582229,0.0038094206,0.007266272,0.009652404,0.010386025,0.013374192,0.007586142,0.051184934,0.006620345,0.007676008,0.0049497657,0.009156225,0.007897572,0.010382242,0.0033605692,0.0030320126,0.003849164,0.0029743267,0.08034712,0.005154691,0.042332184,0.0086246785,0.009468441,0.009130702,0.0043087504,0.0024729613,0.002350066,0.0010884206,0.0022204646,0.002781653,0.0048713703,0.010105484,0.0045690164,0.006340877,0.0060789003,0.005425515,0.002830516,0.005991874,0.0034822598,0.033531647,0.042144682,0.0065039997,0.004183387,0.0047544586,0.0015080378,0.0046344465
R195,0.09937352,0.004575154,0.0030681232,0.0035441972,0.0020347552,0.0025709337,0.0027454733,0.09334048,0.011917322,0.051910024,0.0147642745,0.08603854,0.118823715,0.022657063,0.005167432,0.0054637524,0.008377018,0.00522498,0.0066507524,0.003979651,0.00818948,0.0071655647,0.0086654695,0.010029727,0.006992482,0.037131924,0.0068006385,0.0059155673,0.0043560523,0.0108222235,0.008889604,0.0077894973,0.0044435607,0.0031753865,0.0041562766,0.003467882,0.09315524,0.004521679,0.033535358,0.0078310855,0.010133419,0.009049272,0.005212251,0.0020647962,0.003134535,0.001323942,0.0022120676,0.003580103,0.0059851664,0.012055672,0.0036210176,0.0073511535,0.0068890653,0.006593511,0.0029053255,0.0046020467,0.003435357,0.02772424,0.035246205,0.0047966503,0.0038914105,0.004179796,0.0013647951,0.0033864214
TZ41,0.084243044,0.0053768023,0.0034079915,0.0042866603,0.0020864268,0.0030118988,0.0024116593,0.07721179,0.012062547,0.047598016,0.01538887,0.07555211,0.13947356,0.020134715,0.0061322236,0.006181801,0.008400505,0.006529604,0.0073402207,0.0038846673,0.0075408723,0.00902195,0.009990556,0.012526927,0.007440927,0.047441315,0.006733809,0.007190858,0.004785083,0.00959478,0.0081147775,0.009721309,0.0036127074,0.0030560854,0.003942605,0.0031132065,0.08414214,0.005004459,0.039810274,0.008469706,0.009601682,0.009166123,0.004537019,0.0023638706,0.0025430887,0.0011422812,0.002211817,0.00297955,0.0051422906,0.010604008,0.0043321927,0.0066006756,0.0062645264,0.005745835,0.0028401336,0.005658044,0.003505009,0.031984463,0.04033372,0.0060186675,0.0041010585,0.004590001,0.0014767803,0.0042877155
TXX80,0.115064844,0.003909557,0.0038051303,0.0048589217,0.0023882,0.0034794912,0.0022957055,0.08241878,0.01049411,0.040788796,0.013832503,0.06936531,0.11320285,0.027294228,0.0063365367,0.004967087,0.007917125,0.0074516465,0.008492309,0.0050087497,0.005846157,0.0077801635,0.008903582,0.012771958,0.008162784,0.05385146,0.006726393,0.006736353,0.0037666392,0.013646515,0.006791664,0.008771269,0.003421043,0.002638424,0.0040340945,0.0035111867,0.07086913,0.0041936366,0.044632018,0.008612776,0.008235143,0.010026746,0.0062554674,0.0026345719,0.003684452,0.00131264,0.002648426,0.0041367216,0.0053125294,0.011683219,0.003356338,0.007332301,0.0063472083,0.0066657783,0.003497036,0.0036552933,0.0038781764,0.02631417,0.04659293,0.0044612917,0.0033507077,0.0035597484,0.0011439053,0.004876039
TXX134,0.1027013,0.0050666207,0.003166869,0.0033737277,0.0017165248,0.0032311413,0.0027129701,0.090079226,0.0152851865,0.053063028,0.013753438,0.07091147,0.1258137,0.017421301,0.0064470256,0.0059495163,0.010339282,0.007988111,0.007090724,0.0036580209,0.005697964,0.009072345,0.010042553,0.010899015,0.008539863,0.042387597,0.0051169614,0.0061032725,0.0044698827,0.009758086,0.009735382,0.010408406,0.00446118,0.0040316517,0.004080716,0.0027287374,0.067675106,0.0045766337,0.05298854,0.0102421725,0.011574616,0.008211715,0.004356096,0.002056404,0.0026599094,0.001163744,0.0026515387,0.0029802928,0.0040780064,0.01097525,0.0036993371,0.006102053,0.0052400753,0.004581542,0.0037956645,0.00414935,0.0028348104,0.029651191,0.035025414,0.0067283963,0.0039155637,0.0048729884,0.001191663,0.0047190622
TZX54,0.09245692,0.0050314777,0.0033209592,0.0039789607,0.0020407075,0.002958289,0.002546224,0.08376507,0.012430139,0.04928591,0.014926577,0.07717081,0.1305711,0.020836705,0.0059445235,0.005897256,0.008674277,0.0064102416,0.0072258897,0.0039436235,0.007303289,0.008459236,0.009603715,0.011621726,0.007552131,0.044302445,0.0064964234,0.006690578,0.0045972727,0.010162885,0.00849113,0.009240987,0.003939318,0.0032127255,0.0040399134,0.0031700528,0.08313735,0.00478074,0.04022855,0.008563065,0.009982955,0.009069072,0.0047866777,0.00226343,0.0027698397,0.0012080517,0.0023132362,0.0031942348,0.0052133906,0.011115692,0.003998281,0.0067793676,0.0062975944,0.0058233836,0.0030366695,0.005013662,0.0034020762,0.030312791,0.038705803,0.005698071,0.0039959764,0.0044822604,0.001388102,0.004140111
TXX30,0.11050849,0.0041491627,0.00296251,0.0026779964,0.001738423,0.002808108,0.00318309,0.113775596,0.015970992,0.060026497,0.012789453,0.07509199,0.103955954,0.01999538,0.0055498583,0.0050405674,0.010178618,0.0064481515,0.00698398,0.0035425252,0.0055033877,0.007029016,0.008366294,0.008604191,0.008405926,0.034355354,0.0046647354,0.0054022004,0.0043546697,0.0107465815,0.011272395,0.008169796,0.005089977,0.00452333,0.0041478295,0.0028683715,0.06757066,0.0042622183,0.05164027,0.009260236,0.012887439,0.007700441,0.0049193315,0.001993285,0.003086834,0.001426769,0.0029235466,0.0035534087,0.0046112076,0.011909718,0.003119629,0.0066114767,0.0061339396,0.0047587035,0.004462053,0.003163101,0.0026090394,0.027326442,0.033182047,0.0059900875,0.003951641,0.004862465,0.001094854,0.0041077966
